Index,demand
10273,0.09550942356308101
10274,0.016371508581804722
10275,0.06130094318695153
10276,0.013082186854365949
10277,0.03125507573221262
10278,0.09089440247672971
10279,0.038512203610034934
10280,0.019444366002389107
10281,0.056499324343701765
10282,0.03745895921429713
10283,0.01814642283655342
10284,0.05488636617502061
10285,0.09238915898553257
10286,0.03473804741743454
10287,0.05638692353856201
10288,0.010331157695354073
10289,0.02399568327643621
10290,0.026585138499026384
10291,0.0629051933551516
10292,0.017318397268575078
10293,0.03825759175706629
10294,0.0649093503627946
10295,0.060786538844270294
10296,0.13536530921019946
10297,0.38764035367233113
10298,0.09412236828845777
10299,0.11813194942086595
10300,0.06699909712409644
10301,0.08072652139378055
10302,0.07304166139362755
10303,0.10311658158381001
10304,0.05779894203252763
10305,0.015018031737297821
10306,0.36804166070857264
10307,0.059539154690406305
10308,0.08515523910262217
10309,0.05690368765217616
10310,0.07886218323113582
10311,0.02040917113850886
10312,0.024128330544220034
10313,0.01075211369234591
10314,0.017833616838861963
10315,0.04011058289164723
10316,0.27026678464855636
10317,0.04838941911386512
10318,0.048605913087110944
10319,0.1006100473892141
10320,0.6090933879772497
10321,0.07557638181592533
10322,0.01429473061290494
10323,0.11438877268440782
10324,0.056878669268777625
10325,0.2502073556766443
10326,0.25754156128046957
10327,0.07772248799281123
10328,0.025434805182696793
10329,0.04346614710860651
10330,0.09243792282428472
10331,0.2357596661909827
10332,0.04368435275965861
10333,0.1672541161150659
10334,0.08488765019274719
10335,0.07325634174891532
10336,0.010997973547747272
10337,0.014486798640491363
10338,0.02438167049519771
10339,0.05056689943372371
10340,0.07474306806404656
10341,0.01232901515427684
10342,0.1168164607062926
10343,0.14265506250597693
10344,0.13155156962464537
10345,0.07074904513878824
10346,0.037702315025178616
10347,0.1178276884337043
10348,0.24908300109250495
10349,0.25000729936582244
10350,0.06838576265611518
10351,0.011650768637433195
10352,0.05600452449833773
10353,0.02816042411694289
10354,0.0114868397279808
10355,0.05158783400706677
10356,0.48266949378304547
10357,0.0364064360341962
10358,0.031622291045652395
10359,0.3450685541478843
10360,0.25863562323255207
10361,0.01621510994056169
10362,0.014182451186528416
10363,0.047242570618389344
10364,0.05229264812430076
10365,0.1492095383316021
10366,0.2445934226689079
10367,0.06279379622612993
10368,0.07319990723243466
10369,0.23354539815361555
10370,0.12339674573556826
10371,0.11085903261155175
10372,0.2538557931774097
10373,0.35627815498058707
10374,0.08213369591709553
10375,0.010007059370611096
10376,0.01742365706270986
10377,0.051240655028214524
10378,0.0827798518931247
10379,0.054715082173141076
10380,0.19284788284273136
10381,0.8498566675953876
10382,0.010060384639359418
10383,0.040005324482115474
10384,0.3508906383615671
10385,0.024675746878467283
10386,0.05254756874332514
10387,0.2660351663439259
10388,0.0133360815897193
10389,0.014866153897534803
10390,0.0443051709420111
10391,0.0881363073053604
10392,0.01426613768914542
10393,0.04800021175201697
10394,0.39341335244119374
10395,0.031208135168560733
10396,0.08056138399672248
10397,0.2480256048451497
10398,0.1303647939161085
10399,0.2619227992165123
10400,0.36168987925776946
10401,0.2628524812259729
10402,0.02369204021893169
10403,0.3667486026344181
10404,0.24388415156713844
10405,0.2442306303636012
10406,0.7754458927439256
10407,0.27802892253323813
10408,0.3931537441271127
10409,0.023957226921617017
10410,0.12229472228585643
10411,0.011036256188723129
10412,0.047759553499554075
10413,0.01945109952861372
10414,0.016963448552825375
10415,0.015815937327080032
10416,0.07319443172547038
10417,0.01491818321285808
10418,0.014325873081106
10419,0.029037229684366922
10420,0.05174119178713928
10421,0.101304111393821
10422,0.07898795678398358
10423,0.108071608641714
10424,0.10511772476325197
10425,0.23575586362961407
10426,0.10978640265561587
10427,0.027980114858835586
10428,0.10216251589598616
10429,0.25199834180528535
10430,0.01605072737592808
10431,0.05028293663769099
10432,0.8745387427462393
10433,0.8225327652996821
10434,0.4971048190522702
10435,0.01055573322112334
10436,0.029061063143379043
10437,0.019044935735785903
10438,0.05629662674074464
10439,0.37786053463466523
10440,0.08000268315820436
10441,0.06589711389739557
10442,0.015405500492674543
10443,0.06258646791275768
10444,0.07356837438098018
10445,0.05518887602653574
10446,0.01531005473404215
10447,0.37385234933794825
10448,0.016549786869394137
10449,0.03643955364961327
10450,0.09522052523782776
10451,0.09012438650852898
10452,0.061104874393795174
10453,0.05017904550530398
10454,0.25393438434613913
10455,0.255680968483484
10456,0.012157576103614898
10457,0.02246420132647818
10458,0.36874986334506343
10459,0.10854560862340842
10460,0.10145640242020086
10461,0.8203735153429135
10462,0.8180935294575126
10463,0.5156793170028742
10464,0.015660330377037818
10465,0.04843506201639899
10466,0.01892959195608003
10467,0.15283299808714673
10468,0.08621800920349677
10469,0.2577624201659061
10470,0.035195516938019235
10471,0.07723093036346329
10472,0.02916343480426549
10473,0.0693435457576478
10474,0.10037332738566178
10475,0.1510363027239398
10476,0.11075865081074987
10477,0.3790663468813026
10478,0.40814892683853055
10479,0.24655264220561565
10480,0.11549077742397448
10481,0.07801606032508059
10482,0.06191937509329669
10483,0.11454679589646831
10484,0.040991978883683805
10485,0.03977225115258536
10486,0.11888247602347281
10487,0.25076688657542545
10488,0.06974300362846429
10489,0.08416183140710763
10490,0.02414249687279768
10491,0.8078782967745879
10492,0.9593537640253159
10493,0.9066028107848143
10494,0.08270823804652278
10495,0.03756007171285769
10496,0.23906167329667052
10497,0.2697088636447824
10498,0.030611992727066745
10499,0.016379844798486393
10500,0.02113956348352644
10501,0.03766013607790913
10502,0.08997520841803952
10503,0.040106823970709415
10504,0.36378932192824814
10505,0.6635448839001158
10506,0.06610089172228725
10507,0.09967509620366606
10508,0.08424223347987202
10509,0.15641499515165172
10510,0.0721635300183194
10511,0.36415672998636217
10512,0.08457094546062699
10513,0.028329643963964146
10514,0.09644028304102062
10515,0.11852638739709431
10516,0.08809832588023592
10517,0.038580284324192214
10518,0.018368310043166206
10519,0.4109967572877352
10520,0.3825495445930088
10521,0.2478957536871031
10522,0.0609492698304961
10523,0.03073462000081266
10524,0.0945497499907299
10525,0.07373969373268702
10526,0.34590247119524603
10527,0.022985454630104513
10528,0.040970937610875585
10529,0.034801696111009875
10530,0.023901785775231735
10531,0.039698844501984965
10532,0.04012092367845556
10533,0.35775578965709814
10534,0.4861588023169532
10535,0.37424280962872797
10536,0.25187450423807667
10537,0.11110550205557311
10538,0.24697073078831414
10539,0.13631597752719332
10540,0.43882714559901015
10541,0.07036014976479316
10542,0.030339166776511717
10543,0.033832355236159545
10544,0.03143210971022668
10545,0.12205519867829388
10546,0.16604622430995228
10547,0.09006518518234527
10548,0.2774053647943537
10549,0.35292027978248275
10550,0.2579327641581196
10551,0.9760543635124611
10552,0.23914668019168375
10553,0.23493758868273218
10554,0.2510527820535372
10555,0.046996937018202914
10556,0.2543279705634911
10557,0.06458357092969225
10558,0.03963811485318859
10559,0.03554612575087455
10560,0.04635727108276617
10561,0.24748200784253602
10562,0.3701647669211378
10563,0.3558079799207162
10564,0.39814393209012333
10565,0.36034128145659117
10566,0.12970075225111383
10567,0.23154474444533044
10568,0.2622050632155942
10569,0.01761358675211845
10570,0.13420503816201929
10571,0.07115848537697485
10572,0.045552723978710116
10573,0.38805845743591466
10574,0.1972897812000956
10575,0.061614686388113744
10576,0.47688813389167695
10577,0.3679014916341833
10578,0.019707298349864052
10579,0.06280888916630184
10580,0.09036137560151912
10581,0.07760514003938675
10582,0.01556672343014559
10583,0.030674388661737204
10584,0.06901695931567503
10585,0.08786879632016613
10586,0.08573658356270003
10587,0.23097284671850454
10588,0.361681810215649
10589,0.7485123917998975
10590,0.39204965518953977
10591,0.363179633287162
10592,0.3964086438121455
10593,0.099565209417638
10594,0.023556153767005678
10595,0.07499908106876065
10596,0.07543748686420491
10597,0.11636278723302042
10598,0.2591776583751618
10599,0.07010924942858976
10600,0.023294359119733973
10601,0.06533216247438078
10602,0.1097387681438815
10603,0.015487252558032405
10604,0.04946105279321346
10605,0.08347285658269707
10606,0.02282435345543435
10607,0.016496333221177037
10608,0.035473604652286814
10609,0.017126807219301113
10610,0.015620667984857867
10611,0.03170608586685263
10612,0.05393764035111301
10613,0.06222314261888813
10614,0.08391537913549241
10615,0.3555842906560946
10616,0.25271583192938474
10617,0.37063892426286865
10618,0.4835313539206472
10619,0.43912968976343925
10620,0.3681749446382486
10621,0.11742855580352586
10622,0.01142200816873419
10623,0.028292277158251014
10624,0.056370676775694996
10625,0.10046448323622391
10626,0.018437388841454405
10627,0.012124622581499975
10628,0.025199065385828057
10629,0.6932857837968537
10630,0.04303779704963597
10631,0.016204985122973747
10632,0.25399130289340754
10633,0.038256309788690886
10634,0.09170845343396428
10635,0.031027470866410486
10636,0.05367554169424177
10637,0.020112894900998587
10638,0.04254727237827309
10639,0.014572964951395054
10640,0.013116908943863845
10641,0.02917356590514346
10642,0.08179332733870393
10643,0.09516556527841834
10644,0.4423545331753268
10645,0.35863475380944204
10646,0.10327989050641281
10647,0.7782101027406239
10648,0.371858383929694
10649,0.3690141915732423
10650,0.2491267988293922
10651,0.04417240311363394
10652,0.0317685680854514
10653,0.041093916710331746
10654,0.045463870132118535
10655,0.041508909957017906
10656,0.03317212426061358
10657,0.06178056120172782
10658,0.3928985721453564
10659,0.08531144517445627
10660,0.37400576960820836
10661,0.23597303422680496
10662,0.09498308388200032
10663,0.09709592311805883
10664,0.12549772697876752
10665,0.15136666325853754
10666,0.033668872410141354
10667,0.02948428551567292
10668,0.04134815506372274
10669,0.1344638560844344
10670,0.6289803255865066
10671,0.37446087570360787
10672,0.43455079636334937
10673,0.37170788187032666
10674,0.26273009739365444
10675,0.12829638980783914
10676,0.05826558093413416
10677,0.03583201812807127
10678,0.02003614882074392
10679,0.032606173220441466
10680,0.02327366847775106
10681,0.1080726757712023
10682,0.12185198415326695
10683,0.06232470044114865
10684,0.3570726044868086
10685,0.02657509854132248
10686,0.05490509994973149
10687,0.012715719667432762
10688,0.2555883162900472
10689,0.03168340383031167
10690,0.10331111140798813
10691,0.11738376617434022
10692,0.023299150826897375
10693,0.227969204884262
10694,0.25301719139863876
10695,0.07319312696477172
10696,0.0931043607768787
10697,0.02919530271174943
10698,0.08286916520425039
10699,0.07146879624254011
10700,0.027470690103268733
10701,0.10939186610816388
10702,0.10896337172092808
10703,0.028725977383451853
10704,0.012173970417737656
10705,0.2398233472023542
10706,0.012035934522621639
10707,0.017954996505811144
10708,0.01788821320413489
10709,0.08071992406019494
10710,0.008867558038657922
10711,0.03806498937422975
10712,0.0338847429976862
10713,0.11423369397054091
10714,0.031022339654789774
10715,0.0396855112763295
10716,0.015620674282371655
10717,0.042752322991366144
10718,0.16221012029514897
10719,0.36148820814966315
10720,0.42128818471350865
10721,0.06254252715001482
10722,0.015817896087789024
10723,0.013218287580947216
10724,0.018014197734934012
10725,0.026507406593195754
10726,0.04858005574354426
10727,0.017576036992659527
10728,0.06487121776589311
10729,0.12145160505296564
10730,0.01578518068502044
10731,0.025851992916287148
10732,0.015955090236369887
10733,0.030928147695561903
10734,0.018724953490301316
10735,0.021592975043712992
10736,0.07328788429397154
10737,0.08055261994893345
10738,0.3596528553328697
10739,0.020417960964230042
10740,0.019579358874009384
10741,0.21717144274725428
10742,0.06638525535041599
10743,0.09656036956947184
10744,0.38346977282037586
10745,0.07508647821047285
10746,0.019063705541560824
10747,0.1384700546080637
10748,0.02600495520606752
10749,0.01659362026391996
10750,0.06858974510074559
10751,0.11547421114263437
10752,0.058297315352653714
10753,0.014502660055787653
10754,0.010565952140106458
10755,0.0183391980420278
10756,0.009701406442366736
10757,0.18094943822253606
10758,0.01691994420468944
10759,0.02170574321605276
10760,0.13022402195944616
10761,0.06194369212808071
10762,0.03815504122626398
10763,0.018476140402614555
10764,0.031054031858775796
10765,0.07201443317784148
10766,0.2750710329163891
10767,0.027446917992274666
10768,0.011470511403174191
10769,0.02370589512215901
10770,0.030995926241451324
10771,0.041321918613284485
10772,0.053014326540228446
10773,0.25491835107827254
10774,0.05718219195426918
10775,0.24860886014492256
10776,0.09589765006015719
10777,0.02144339617434203
10778,0.051663964916604035
10779,0.041520547827541776
10780,0.026427704538282637
10781,0.3711443751077804
10782,0.10326191995852925
10783,0.015281608459402685
10784,0.07255094603350015
10785,0.05845006510992547
10786,0.014616855336166246
10787,0.014621205264011533
10788,0.3615437118692618
10789,0.5822594494448727
10790,0.2319527521690711
10791,0.05222043638979187
10792,0.09975724784494919
10793,0.04888491569856045
10794,0.03265330069873
10795,0.10548691434453418
10796,0.0795164297202565
10797,0.08103742071731312
10798,0.872498036636363
10799,0.012832671241123111
10800,0.06114783968714631
10801,0.07413788096374362
10802,0.06818624656553188
10803,0.01697896721088099
10804,0.04076149547379853
10805,0.13267093509271094
10806,0.42389545218142843
10807,0.07568404724024114
10808,0.11750904870979445
10809,0.017598776828653837
10810,0.03520216550971049
10811,0.02609004758546321
10812,0.08210963078509532
10813,0.032462559708046325
10814,0.027085558476077826
10815,0.05511092429061879
10816,0.03236029627896282
10817,0.04556527747608918
10818,0.016429408443863938
10819,0.11340587175845165
10820,0.022081116847446486
10821,0.02745154354046242
10822,0.016456331308113956
10823,0.031524983491666096
10824,0.07239829442307127
10825,0.10072932941275235
10826,0.01859466474729124
10827,0.025954163017993984
10828,0.04472884681908981
10829,0.5847721613817857
10830,0.05394872503237677
10831,0.09844008623622161
10832,0.042882332583217775
10833,0.033980052193663526
10834,0.05502904172845185
10835,0.05366862889717456
10836,0.011977955041110933
10837,0.017272287198257852
10838,0.3829119195792586
10839,0.03219171928317768
10840,0.013105563094294628
10841,0.04639985355184616
10842,0.10741044897326749
10843,0.1091050805621605
10844,0.03784278087181086
10845,0.02697112666676868
10846,0.04387105189782755
10847,0.3525597012221938
10848,0.029444534328805713
10849,0.017462707511472886
10850,0.01782565976724451
10851,0.05537923680605018
10852,0.030243485219855537
10853,0.010355725398251511
10854,0.1366911486246002
10855,0.08072920377579415
10856,0.010951710125379974
10857,0.016798463750552176
10858,0.04910960400150615
10859,0.11297732315637495
10860,0.08843714980169377
10861,0.06691689265953714
10862,0.05563318207257576
10863,0.023481559603075824
