Index,demand
14232,0.2530860215509144
14233,1.0215934046394892
14234,0.23856628281063397
14235,0.017851293897385392
14236,0.2266106222962943
14237,0.24728023577973698
14238,0.026668072428031667
14239,0.05152154430790277
14240,0.25827270196928853
14241,0.011295264417089668
14242,0.06468438723096225
14243,0.04163487132533804
14244,0.03561315191179264
14245,0.051965125127832246
14246,0.11598791796486543
14247,0.3695042279258142
14248,0.2627742588610956
14249,0.4107842372829091
14250,0.37121817526639933
14251,0.13323031112053185
14252,0.2320905160554064
14253,0.2761767974859646
14254,0.02808363885267827
14255,0.13606181121674013
14256,0.07499846660343434
14257,0.04574995327265836
14258,0.3969120841807894
14259,0.2641780855574295
14260,0.060293139683752384
14261,0.48426601857081053
14262,0.35564380261986306
14263,0.008503339516503186
14264,0.07294275473821538
14265,0.10218963152089003
14266,0.08118467751827282
14267,0.04869475149745875
14268,0.01619730954815042
14269,0.016833875743247087
14270,0.031148518432868588
14271,0.07235762829370876
14272,0.09114260766209051
14273,0.08632678858625958
14274,0.11974776240985613
14275,0.3827103556565753
14276,0.7266332197869252
14277,0.37942633806343906
14278,0.2547630597737329
14279,0.41304812249769435
14280,0.10290094492413983
14281,0.023641968390638257
14282,0.07876572602161021
14283,0.0832396131739857
14284,0.12111145165306544
14285,0.17777822316230002
14286,0.07858083516715392
14287,0.02305074172032061
14288,0.06501704117933875
14289,0.10945266242691506
14290,0.04911582333559071
14291,0.08058316807663463
14292,0.020179018992763934
14293,0.03252445635810832
14294,0.011725734420664491
14295,0.017773999860370288
14296,0.033309088740320604
14297,0.0558829993981216
14298,0.060655884893318614
14299,0.07965887389134191
14300,0.2608993708607464
14301,0.1631445246923568
14302,0.3633923714036284
14303,0.5394727033068585
14304,0.47194343618751583
14305,0.37233169403788113
14306,0.1152785159343747
14307,0.026841768095831775
14308,0.056707454517725055
14309,0.09800066526152174
14310,0.016084176854143484
14311,0.02963202605354842
14312,0.8020591353245583
14313,0.04899975226796295
14314,0.017638950069683537
14315,0.05579612956000387
14316,0.045880142846663904
14317,0.09587845553367177
14318,0.03235231317743464
14319,0.05388624792081561
14320,0.019568702781283295
14321,0.04429614967037786
14322,0.01710107202677899
14323,0.016929498263817594
14324,0.028539154743933356
14325,0.08517915951023947
14326,0.09153421934792724
14327,0.4592627171144986
14328,0.3555380749432434
14329,0.10983600234137543
14330,0.7818422561011356
14331,0.3688296559375038
14332,0.3968528225911751
14333,0.24718920730945254
14334,0.04169527021238338
14335,0.027616376011864494
14336,0.041181496786407895
14337,0.05455884050202829
14338,0.04811915691107119
14339,0.064954352572343
14340,0.4147776147396562
14341,0.0863295813647389
14342,0.3641040020115686
14343,0.027214997309916777
14344,0.08974678364139335
14345,0.09800662480508934
14346,0.12699527161625931
14347,0.25293233917747393
14348,0.03683695870271702
14349,0.02867610152722709
14350,0.01641796669859097
14351,0.043667271731226635
14352,0.13923952843330661
14353,0.7206903425885275
14354,0.35502293034406945
14355,0.4827907943124441
14356,0.3551228095960619
14357,0.3750645388196265
14358,0.1311496181952141
14359,0.07062131604597771
14360,0.036662434862362696
14361,0.01875842800328055
14362,0.034402737083476534
14363,0.026701981270162184
14364,0.10413506891324734
14365,0.12638165035169902
14366,0.06990468250359218
14367,0.25898407293053105
14368,0.029103736721687826
14369,0.06377635948094794
14370,0.012943015077070338
14371,0.2608394357893853
14372,0.036904632243881234
14373,0.017186220338601704
14374,0.013816175918403006
14375,0.1083125811587995
14376,0.2400335521302091
14377,0.025173723591478986
14378,0.36355259263779616
14379,0.2571652833392951
14380,0.07464759169724366
14381,0.10017613837573734
14382,0.030457556049987858
14383,0.09128160219218068
14384,0.07923235043666876
14385,0.030534944498155164
14386,0.11656298255736049
14387,0.10831950571407982
14388,0.034484677811307096
14389,0.01058334863094694
14390,0.22552215784008153
14391,0.009441472186779834
14392,0.08289252208962127
14393,0.03643340533189031
14394,0.11323306742749951
14395,0.030582882168743983
14396,0.04116181347847227
14397,0.01757791493440497
14398,0.0456489885521596
14399,0.1621434228611882
14400,0.36775155008590976
14401,0.4536830675915575
14402,0.08312780348723962
14403,0.01885229436848733
14404,0.027377797385491898
14405,0.050110405429890426
14406,0.06600405689129313
14407,0.12884268119232747
14408,0.014732932349668298
14409,0.027410392947553902
14410,0.016912850580651714
14411,0.03136128426261223
14412,0.017305571335305733
14413,0.023037775907019387
14414,0.07737566697906384
14415,0.0773582247885107
14416,0.36405371977110373
14417,0.019575945387487137
14418,0.021841226618932744
14419,0.030357695881965907
14420,0.07372483368061707
14421,0.1021071509086113
14422,0.39262911417803475
14423,0.08616484791842098
14424,0.018247496879187294
14425,0.24239004714376203
14426,0.030241803549120205
14427,0.0764831861648825
14428,0.12129107020298396
14429,0.05866386599141793
14430,0.020101208487749433
14431,0.27280629427349506
14432,0.01666587605351888
14433,0.024192618470749397
14434,0.12325550657618463
14435,0.06917271477473992
14436,0.038619770852053356
14437,0.02138354654172707
14438,0.03259972008176884
14439,0.06873405295725912
14440,0.36192526051944385
14441,0.03682919514834952
14442,0.030115913906770597
14443,0.043817220868559534
14444,0.05240429807406035
14445,0.2535531084034093
14446,0.06324851085367993
14447,0.17143859038947334
14448,0.13153359613871762
14449,0.0224987312714139
14450,0.015651914883002077
14451,0.053256460079263046
14452,0.04578127015127681
14453,0.035076582635795606
14454,0.2599455538791249
14455,0.006827492781186592
14456,0.1213804498078443
14457,0.07867471550508462
14458,0.05909056679488404
14459,0.014723432202638248
14460,0.015014451838958248
14461,0.3655983210929836
14462,0.5840261931812575
14463,0.23968266631477322
14464,0.05752069390018739
14465,0.013617774375802777
14466,0.10692084276589821
14467,0.05441565044300505
14468,0.039931497470973965
14469,0.10749496907541709
14470,0.0870528290451321
14471,0.08697641261625183
14472,0.8232268294104544
14473,0.07031591605695113
14474,0.08232622052092478
14475,0.07477890576220264
14476,0.040995813482906145
14477,0.12632659097012888
14478,0.28561048386200194
14479,0.07779713851739056
14480,0.13069301052166096
14481,0.01844068192762291
14482,0.018647695019723284
14483,0.04186848490674482
14484,0.0253047595024391
14485,0.07489601271124474
14486,0.034138672442201326
14487,0.03120477855929478
14488,0.00918885735837166
14489,0.05780578357591692
14490,0.04365579204398579
14491,0.01998514482330832
14492,0.05126169978305773
14493,0.01822436606750466
14494,0.12162012498378856
14495,0.04047574920521229
14496,0.01673404828245921
14497,0.03256810866196154
14498,0.07715223682362742
14499,0.10116552969226461
14500,0.018527681704047658
14501,0.02688090472247477
14502,0.04713687897619306
14503,0.6681058095347524
14504,0.06026956183748637
14505,0.1048956081434527
14506,0.04667484605506738
14507,0.03431752113430951
14508,0.056579584015633747
14509,0.054809160264961444
14510,0.018489644408766007
14511,0.01888311476063856
14512,0.2796698922246562
14513,0.03174915693029411
14514,0.012677413585005862
14515,0.04592973151264989
14516,0.23537734122134873
14517,0.025463270336359464
14518,0.012458631694005115
14519,0.11454795247785493
14520,0.036960837442920065
14521,0.028114599941677323
14522,0.04745098688333405
14523,0.36477316559754347
14524,0.02635416460999826
14525,0.018488298454732974
14526,0.007513771830695987
14527,0.05738565912300102
14528,0.030229479754475416
14529,0.13327055520345785
14530,0.0734188440810633
14531,0.01498171734225795
14532,0.017209803547779706
14533,0.05919959411119747
14534,0.11915596968110674
14535,0.09792371567747986
14536,0.07276143993536946
14537,0.05894537274850633
14538,0.026671945609856695
14539,0.05588593127139675
14540,0.06025201008914046
14541,0.2519852412639027
14542,0.11760042471590003
14543,0.038301163125615136
14544,0.016230499204558893
14545,0.018454965535110668
14546,0.016509336444972947
14547,0.014769331750544623
14548,0.015718646512829546
14549,0.015393647287914258
14550,0.010074292448413555
14551,0.01834631542659769
14552,0.02232646970818057
14553,0.043381711614224376
14554,0.05022898066798238
14555,0.10180983246770221
14556,0.01020980293439755
14557,0.11938331112122211
14558,0.012668787748901872
14559,0.17175470249164349
14560,0.00966828276552642
14561,0.023446233479423442
14562,0.025266970057966076
14563,0.015387054117556587
14564,0.019204572533828762
14565,0.023690186131000435
14566,0.025844068372008186
14567,0.009584521167835536
14568,0.018144552823836382
14569,0.013149657605778742
14570,0.014318192177667943
14571,0.013554861128167547
14572,0.05165632805139747
14573,0.009916198603351481
14574,0.02499019077687306
14575,0.035740472524905906
14576,0.03971913597744027
14577,0.027547264214021178
14578,0.015581710892743808
14579,0.08104086556617045
14580,0.02765561648742458
14581,0.05513837340532904
14582,0.010080754517375598
14583,0.03255154060249669
14584,0.011460604529272458
14585,0.01621622933824815
14586,0.0862748872971
14587,0.010768728267268643
14588,0.1598320310744412
14589,0.0579399101485898
14590,0.059449970584876555
14591,0.06281255920015116
14592,0.08615350106926842
14593,0.024483720795380998
14594,0.015299825039420248
14595,0.07390554885788402
14596,0.01733689010395366
14597,0.08335328081299247
14598,0.013003953141463506
14599,0.11968197548480693
14600,0.01713366336975565
14601,0.026678545866529624
14602,0.0334048412901799
14603,0.026852016000841902
14604,0.0289274696918307
14605,0.014492904853547886
14606,0.014904717236046416
14607,0.016643986166165234
14608,0.03586727732398402
14609,0.016778221652080233
14610,0.015934361843205347
14611,0.05545952504802101
14612,0.07040285033475177
14613,0.02817821120376833
14614,0.1774287547183598
14615,0.008732325331416782
14616,0.014677541308128733
14617,0.02425348105967097
14618,0.03307814169743294
14619,0.010890559636905287
14620,0.020542945095876092
14621,0.05677908175372318
14622,0.022673288282376317
14623,0.02275023960730338
14624,0.023399410710659083
14625,0.016484834574127458
14626,0.0318839887210069
14627,0.01183188157775883
14628,0.030407444065588818
14629,0.1113846989730792
14630,0.1365778807871858
14631,0.08207731700747159
14632,0.018398504112574404
14633,0.015266190948539538
14634,0.053923894469831965
14635,0.020254587610797917
14636,0.052439125193812275
14637,0.0751603901970022
14638,0.03596398376843476
14639,0.05304451731620646
14640,0.05048134099532372
14641,0.25735634070046276
14642,0.052355456887841
14643,0.041750868627584904
14644,0.02363366999313625
14645,0.10553137121597711
14646,0.048411634421656725
14647,0.08258131871739585
14648,0.0556317269848104
14649,0.2717742431846266
14650,0.38583121136673787
14651,0.01193976148714962
14652,0.04667154594785244
14653,0.2774370853636783
14654,0.07239103578046494
14655,0.18742976126501498
14656,0.26078453013901504
14657,0.1370718037110658
14658,0.047114597991034575
14659,0.01690906251567198
14660,0.009892263207207388
14661,0.03223320204709007
14662,0.13154121345203174
14663,0.6407117724078979
14664,0.2695265941334919
14665,0.05234267889981167
14666,0.3881986269180591
14667,0.0679227882131275
14668,0.010771367148569078
14669,0.02722321467947582
14670,0.01785500642628303
14671,0.04935737747814251
14672,0.03424018297367316
14673,0.017282456892627293
14674,0.03907000768477685
14675,0.11437279414574651
14676,0.1311513968634116
14677,0.45556578736994424
14678,0.42979786572758116
14679,0.07423313055326146
14680,0.2661276663907011
14681,0.14608524400853007
14682,0.019757509636058046
14683,0.05990378445805221
14684,0.04705171351854522
14685,0.06639816562670187
14686,0.08781989961165122
14687,0.4140888177959437
14688,0.1228466329168525
14689,0.14435226459853565
14690,0.4712301402560659
14691,0.11828431269099582
14692,0.018905075438712823
14693,0.4354376287424346
14694,0.059294539112714324
14695,0.2779708478002175
14696,0.05181209311587722
14697,0.03655207821128268
14698,0.06643311674079967
14699,0.02170979704432817
14700,0.10639501077597437
14701,0.12311460970033591
14702,0.0709931464462296
14703,0.06826326762998362
14704,0.2845522035196463
14705,0.04706713652585004
14706,0.028548963943866204
14707,0.03200289597352123
14708,0.050017955578423284
14709,0.06896767462785211
14710,0.07287760373045972
14711,0.035457471001036696
14712,0.04265125740969005
14713,0.054733385616847645
14714,0.11614351719555341
14715,0.01579068232729139
14716,0.16555043944350906
14717,0.2725803743725609
14718,0.022238553553137766
14719,0.04152334645364194
14720,0.020174702990185436
14721,0.00992136063051971
14722,0.4144441368473151
14723,0.09122190137698721
14724,0.08554998422961196
14725,0.4179072305804014
14726,0.2937838189832318
14727,0.08649570770889063
14728,0.04204686245384405
14729,0.018165926093379026
14730,0.01055896538236982
14731,0.03919280527615926
14732,0.013660013450194866
14733,0.005628827089572949
14734,0.07403020928549284
14735,0.05991571970830116
14736,0.10753719794308603
14737,0.15685020855452506
14738,0.42517548865434796
14739,0.3371424079982839
14740,0.0515396337536611
14741,0.008722252875558986
14742,0.033439978422660936
14743,0.027578541511979568
14744,0.03306013036220418
14745,0.3673631089381323
14746,0.024707471003108564
14747,0.05258282753600306
14748,0.06454268901661199
14749,0.04748348295018225
14750,0.14407569738907333
14751,0.44639684443239047
14752,0.04831479062045281
14753,0.06109531169318651
14754,0.017846850657057586
14755,0.01954191247032308
14756,0.047688765447312695
14757,0.06371792304698803
14758,0.015164827518616586
14759,0.017649169300527
14760,0.0321662409463043
14761,0.11175816207349541
14762,0.15468485691805248
14763,0.10463911695961513
14764,0.11573276722902838
14765,0.07996349273696522
14766,0.009685684961304328
14767,0.0408192520427275
14768,0.029788253337049
14769,0.03837689322939121
14770,0.039563959096864915
14771,0.07466916302477866
14772,0.0556044025806723
14773,0.2350768078638758
14774,0.018531841739714547
14775,0.03441398192713283
14776,0.028959923225534603
14777,0.022042152131055773
14778,0.023273141093786795
14779,0.028785439522049303
14780,0.04872866167462507
14781,0.016773108064928696
14782,0.02512023105660853
14783,0.07160318544161681
14784,0.2604434173304357
14785,0.2603272875860951
14786,0.04698886724495332
14787,0.04509106824568076
14788,0.0393291159351713
14789,0.1077618939637116
14790,0.07147729615076094
