Index,demand
6487,0.013464784333949792
6488,0.049686230701819184
6489,0.04701817387425054
6490,0.007645015318822793
6491,0.007944026894026554
6492,0.07911840449195692
6493,0.04088482036119824
6494,0.37640964682295003
6495,0.09912888256863187
6496,0.020880790753493944
6497,0.008676242359530392
6498,0.10694252382630742
6499,0.051338606863315685
6500,0.042067811729034406
6501,0.019647771487930857
6502,0.016626106001821198
6503,0.012562837411681127
6504,0.047502442010904
6505,0.014444382946946055
6506,0.022290083325293406
6507,0.022174416753635864
6508,0.06589641569102223
6509,0.04326720715043464
6510,0.04510195848524736
6511,0.056627529710937
6512,0.09995006774774774
6513,0.23391948131866785
6514,0.3246274886979398
6515,0.04538003335436537
6516,0.016774519000265622
6517,0.06581289699761605
6518,0.01903950138415625
6519,0.0501710905551237
6520,0.055240755374820316
6521,0.04062624943063186
6522,0.11019716353638948
6523,0.036924633613084415
6524,0.09961016819452773
6525,0.04358220632449506
6526,0.052317753457409834
6527,0.04059344416129709
6528,0.01895783166563632
6529,0.01724372326241319
6530,0.11461172110419013
6531,0.0130815114595587
6532,0.027129334672908664
6533,0.06594336811934218
6534,0.030339402945956773
6535,0.01392218594277675
6536,0.01972269120867473
6537,0.030584342224092675
6538,0.04321606455382391
6539,0.0753226577952925
6540,0.11448145724753107
6541,0.09761529972244565
6542,0.3705751203857519
6543,0.0955336026265597
6544,0.08778540413833671
6545,0.014181303423566494
6546,0.07752754725218673
6547,0.013745327800323281
6548,0.05100590303917869
6549,0.030159978930946685
6550,0.09660679527111121
6551,0.03533697498852671
6552,0.01948594312940856
6553,0.04676318723488516
6554,0.028116490924359375
6555,0.05752849667382204
6556,0.10081185774017742
6557,0.03333335880587533
6558,0.05492452185814257
6559,0.00761707717641516
6560,0.02702700156063423
6561,0.04886241887224343
6562,0.017390985998611955
6563,0.03382598021528568
6564,0.046524869871634594
6565,0.04936471749035405
6566,0.12012675264746651
6567,0.3884247842807049
6568,0.08799281393643266
6569,0.10634244153510682
6570,0.057480110686671144
6571,0.06358085385897363
6572,0.06262434285285962
6573,0.0877287769211351
6574,0.05344844281930139
6575,0.013322793040348654
6576,0.013708688970332006
6577,0.2651547508529032
6578,0.050114230942925456
6579,0.07542483504177334
6580,0.062880815733637
6581,0.07647255868823216
6582,0.015669186539465807
6583,0.013624188335289694
6584,0.035249823917901116
6585,0.13706100595708587
6586,0.04753321494969256
6587,0.04356811046298775
6588,0.08985559396274782
6589,0.45412562383818805
6590,0.06370910849659149
6591,0.011283072069924266
6592,0.3455429779819596
6593,0.04374450551658085
6594,0.25218486433765375
6595,0.2633249214542278
6596,0.06332625871202463
6597,0.03764290862719594
6598,0.08826909227602857
6599,0.12773050713485137
6600,0.04138594400231522
6601,0.15051370511743303
6602,0.08494439135233312
6603,0.00683221673326892
6604,0.07960894929181947
6605,0.014853556647394683
6606,0.02061025547948378
6607,0.04192718668659075
6608,0.07299607223418021
6609,0.011105728568822582
6610,0.11023954691615388
6611,0.13333027411035603
6612,0.11496158687566405
6613,0.05949132698710291
6614,0.03058674212842251
6615,0.1036642314875368
6616,0.1345530895429678
6617,0.25470778862040755
6618,0.05440153073164558
6619,0.011287698159838766
6620,0.043589782457597245
6621,0.023043933283673226
6622,0.009597649697004038
6623,0.04908286744228985
6624,0.39496344264730626
6625,0.04002052846605963
6626,0.03432461255081428
6627,0.35411930626875493
6628,0.2581367344303772
6629,0.013664338780112542
6630,0.012407742043135092
6631,0.014338472802651103
6632,0.03455798036853706
6633,0.04276852840310126
6634,0.2509321686199792
6635,0.2409416038321672
6636,0.05445463428781956
6637,0.0733547874828675
6638,0.23712594927332858
6639,0.12696240867602593
6640,0.11394774801838954
6641,0.1602283609244659
6642,0.3265013262439521
6643,0.07260731464157164
6644,0.014664325252994312
6645,0.04370264712079765
6646,0.08192015162357394
6647,0.044720519344496626
6648,0.33619628306243665
6649,0.8015840217357746
6650,0.004469763940095406
6651,0.03777030798660563
6652,0.34454305236141425
6653,0.02007006577164039
6654,0.04637293116736056
6655,0.2639475268420658
6656,0.018604953334136823
6657,0.03821565928013401
6658,0.0744989805253405
6659,0.010912715599727812
6660,0.03823761253936513
6661,0.3771223104725353
6662,0.03183532289356291
6663,0.0626812827242788
6664,0.2511457850591813
6665,0.12341109008725207
6666,0.2611715560420829
6667,0.33736577991934513
6668,0.2619149520773911
6669,0.15356902141100165
6670,0.3369738071117229
6671,0.25371659727991275
6672,0.6331347766397181
6673,0.3569797860777344
6674,0.36858967207840976
6675,0.008063067533896962
6676,0.019763735382197056
6677,0.12606071594532697
6678,0.031193504935773858
6679,0.025097450025155482
6680,0.019363476360967843
6681,0.013169195232575232
6682,0.06299807223518175
6683,0.011969431955098822
6684,0.011778798367839294
6685,0.026859137145698153
6686,0.043002494266601785
6687,0.09459329854703324
6688,0.0638569019061024
6689,0.10248289824342333
6690,0.10223627106730968
6691,0.23196548548660578
6692,0.10486572757053514
6693,0.025199465540257246
6694,0.09793802975167823
6695,0.1609233998783665
6696,0.014211002542756077
6697,0.2567479342862438
6698,0.692513893744438
6699,0.7933250915284136
6700,0.4354617970046553
6701,0.006038342969519675
6702,0.028667822938253082
6703,0.01860867564694048
6704,0.051662851317066896
6705,0.27304446123881726
6706,0.07369536632976068
6707,0.021009314112457225
6708,0.07656718066717083
6709,0.011956708920406095
6710,0.051562882384582516
6711,0.06545115648054768
6712,0.04082905658089265
6713,0.013093874743728362
6714,0.2561020920821464
6715,0.013191890125517872
6716,0.028084198305564953
6717,0.08628295228485376
6718,0.09336550617475173
6719,0.04996066717545543
6720,0.04263562104921953
6721,0.09441428428290173
6722,0.2542313837635609
6723,0.008702798997546057
6724,0.02382975121602375
6725,0.11408871600966103
6726,0.10540965246956886
6727,0.2510608523346627
6728,0.7012264976087873
6729,0.7947668928499769
6730,0.55540632574347
6731,0.014220506653042864
6732,0.24218389655745326
6733,0.0197307283225832
6734,0.25377107339243055
6735,0.08672943264199981
6736,0.2642556097644839
6737,0.035146796712460696
6738,0.08065023505791781
6739,0.025972405748449723
6740,0.05531274848276419
6741,0.09996455813163109
6742,0.23953976199212504
6743,0.08352374982578625
6744,0.3683461054033968
6745,0.26191485987146346
6746,0.10666250064139725
6747,0.11767905087699403
6748,0.0730216519265609
6749,0.05572657902170053
6750,0.11013707475381034
6751,0.03614911345255835
6752,0.03043302260149358
6753,0.11281609519323643
6754,0.11165822544100977
6755,0.06427135462186255
6756,0.07519831323756634
6757,0.021806666714136128
6758,0.7807228829768322
6759,0.9400023353148192
6760,0.8644884355612283
6761,0.0546711215319236
6762,0.029476663253483304
6763,0.2494161151913231
6764,0.008439474928764623
6765,0.1445769871590448
6766,0.02623609789388953
6767,0.010275222427612557
6768,0.01521501710965642
6769,0.017558806560105958
6770,0.031231665284705154
6771,0.09230187615612591
6772,0.03219292961843854
6773,0.3659235270693175
6774,0.5145106426714832
6775,0.060918909888210235
6776,0.09384260999448976
6777,0.07584710764384978
6778,0.14434796408844017
6779,0.06782535728229114
6780,0.33613624285145727
6781,0.06449007048525805
6782,0.02826316150163112
6783,0.10272120576455826
6784,0.1060170203171617
6785,0.08235203480035942
6786,0.03579400349215756
6787,0.01616562533585092
6788,0.3496236854776141
6789,0.35794655858341856
6790,0.23570165001721544
6791,0.0575630378752403
6792,0.032062081133256586
6793,0.1017937267779231
6794,0.06640061618566613
6795,0.25408808152153795
6796,0.02234891078393561
6797,0.03929830569160614
6798,0.03144101099195536
6799,0.021715163159239326
6800,0.03631945783345233
6801,0.034047763274142565
6802,0.24957406375484034
6803,0.4221600820945938
6804,0.35990483456156963
6805,0.26229694362785716
6806,0.10559632450911016
6807,0.15818008882680407
6808,0.2379509483554647
6809,0.3980489805430736
6810,0.2321368202349945
6811,0.023277839916157533
6812,0.026245936824756094
6813,0.028125722781817075
6814,0.11731952814760878
6815,0.16012770825044143
6816,0.08082958904314559
6817,0.2860350408622476
6818,0.2586413434842473
6819,0.12230107605065488
6820,0.9628513439683947
6821,0.24466242337980457
6822,0.014351288629566084
6823,0.2386742998230468
6824,0.1573411407983798
6825,0.024878581886871795
6826,0.04697398834937025
6827,0.13373629828668532
6828,0.054561622364666065
6829,0.03685648068461419
6830,0.03091406110947674
6831,0.042297997705770814
6832,0.09723894048951531
6833,0.33817659960381685
6834,0.26086895336870597
6835,0.36687920881231595
6836,0.3349310025655767
6837,0.15538875325115356
6838,0.11878780448716614
6839,0.25655893670085694
6840,0.12604623305421064
6841,0.06890526373782463
6842,0.03475503758424228
6843,0.38389190897123376
6844,0.2646223060912945
6845,0.057427364553748715
6846,0.4200158410970182
6847,0.3394004807699478
6848,0.008400443202235888
6849,0.058828349729247005
6850,0.09572112037301851
6851,0.07693962175939259
6852,0.04425191127595621
6853,0.017411098247096496
6854,0.013360522499446345
6855,0.024530239023844394
6856,0.06205180817909006
6857,0.09707193889323235
6858,0.06915832454617887
6859,0.11314663277075676
6860,0.34594267623998265
6861,0.6538244135141776
6862,0.35829823547047845
6863,0.3367111525220815
6864,0.36697837425134805
6865,0.08505674902888188
6866,0.0762447409104764
6867,0.08569394012823356
6868,0.12015138990324523
6869,0.16731825698103042
6870,0.07552271733948487
6871,0.02051183647936175
6872,0.04477302450006875
6873,0.10793247080078071
6874,0.014784917749257415
6875,0.05174889309650052
6876,0.08842719287682917
6877,0.013335920029502957
6878,0.03320730065437613
6879,0.01735484938216128
6880,0.013038110476997974
6881,0.030242346355782268
6882,0.048848659810021955
6883,0.046341178660281535
6884,0.06665637724878215
6885,0.25058216832210267
6886,0.25523762190853017
6887,0.3125955865895817
6888,0.4249210293299333
6889,0.37943224906346984
6890,0.35215282194518505
6891,0.10234419113157713
6892,0.008429789586938824
6893,0.04633773378637933
6894,0.026811756801070397
6895,0.05111136745802263
6896,0.09953073314935071
6897,0.01339538561586022
6898,0.5812913642497767
6899,0.2463408981364818
6900,0.014235900345133862
6901,0.046415037167231644
6902,0.03620712145444542
6903,0.08482087102072047
6904,0.03131875842415588
6905,0.04029038274544788
6906,0.03650638016914096
6907,0.013328271799153163
6908,0.01120257166171805
6909,0.025052396646711272
6910,0.07540051353376981
6911,0.08597262497305376
6912,0.3925293238099257
6913,0.3636180348742679
6914,0.08830790692995238
6915,0.6863036252768071
6916,0.3510503520660359
6917,0.35840012291971535
6918,0.10815857683348061
6919,0.0428932078789302
6920,0.028076511345329652
6921,0.041078135012766116
6922,0.043095703296134005
6923,0.04165864410881361
6924,0.02939488059812409
6925,0.04984760969784474
6926,0.38310341051417124
6927,0.24654342892883732
6928,0.3397530771649221
6929,0.024251350176959688
6930,0.08387134228098976
6931,0.09018920437951543
6932,0.11897152864079351
6933,0.14125973508135134
6934,0.029807219115908626
6935,0.022589856736996372
6936,0.039229104810131435
6937,0.2550805705206368
6938,0.5131397559312901
6939,0.33488158387295186
6940,0.4637250354287829
6941,0.22816531838178242
6942,0.3455471853405827
6943,0.11826369505904141
6944,0.04018942961571633
6945,0.03072005965908832
6946,0.015659532087231032
6947,0.030060970175440585
6948,0.027295918396392116
6949,0.1083750377461351
6950,0.1169679022721102
6951,0.057907452934833674
6952,0.34447621519601224
6953,0.026764270694223644
6954,0.05159051481811014
6955,0.33663093890888907
6956,0.0314146926982973
6957,0.007806396102899224
6958,0.013261505532741899
6959,0.10583693441529182
6960,0.23391947437131397
6961,0.019962831661086478
6962,0.23129852703433723
6963,0.25225725270706156
6964,0.05893875365240697
6965,0.06919230825062157
6966,0.023317994766456532
6967,0.07696008579750953
6968,0.06981912330180065
6969,0.02963122366064344
6970,0.10324790863162027
6971,0.10452708087424778
6972,0.028336402907240515
6973,0.023244014116108228
6974,0.009431776689671698
6975,0.24484437465750858
6976,0.007819146014478084
6977,0.07595973448728163
6978,0.031684039702509506
6979,0.026410156907103993
6980,0.10759849440424221
6981,0.025189425836520965
6982,0.03661921766504661
6983,0.014555624883597379
6984,0.036579205140130244
6985,0.1431707825925125
6986,0.3542200415448624
6987,0.4135590808562505
6988,0.04348997644898501
6989,0.010395854902154417
6990,0.026962420141885976
6991,0.045435347950305044
6992,0.015371194690732365
6993,0.05920778615591711
6994,0.11752089343177718
6995,0.012399028756952063
6996,0.02408076422315361
6997,0.013697343281726851
6998,0.018002842036408936
6999,0.014574668965416149
7000,0.05923936930605019
7001,0.06665363112385558
7002,0.34653947322538714
7003,0.01814858773693903
7004,0.026963708337723172
7005,0.05940445317888072
7006,0.08935017227765911
7007,0.3831330807919123
7008,0.05125671598110527
7009,0.018328874901153522
7010,0.012063159315432753
7011,0.1320572042337262
7012,0.021243401388391467
7013,0.015852818132450236
7014,0.07036450489869965
7015,0.23939296528137322
7016,0.060610812037725774
7017,0.016521997657340262
7018,0.007820201627256357
7019,0.2582395497826734
7020,0.014510878344746153
7021,0.020275000810291294
7022,0.12197169422822027
7023,0.053034548018975405
7024,0.03409876344798501
7025,0.015470835329717728
7026,0.028591957666466536
7027,0.06704686924529052
7028,0.2673070752413963
7029,0.022549002713504282
7030,0.009510240154527214
7031,0.024591898718746064
7032,0.024078106243321046
7033,0.03744721416141486
7034,0.04367721527020805
7035,0.2605574079787478
7036,0.052955669311925975
7037,0.25226967922009436
7038,0.10036771985487682
7039,0.016491847279937383
7040,0.05073561325243347
7041,0.04114765999959582
7042,0.026768336395501857
7043,0.26888839189747565
7044,0.007752173578247382
7045,0.08969274434410272
7046,0.01167174263788337
7047,0.06764462531703339
7048,0.050784569679911296
7049,0.011994653543661152
7050,0.013881532193705456
7051,0.25591035456472844
7052,0.4784639106925168
7053,0.24210515146706732
7054,0.04349734378298518
7055,0.010199843621059912
7056,0.1026610648844128
7057,0.03878006748108976
7058,0.03070898709905602
7059,0.08974122261648193
7060,0.06361888868329968
7061,0.08069044933887126
7062,0.7345462398489884
7063,0.06554711360899851
7064,0.015193980928507864
7065,0.08665182283380919
7066,0.07555947106599167
7067,0.016737252999968505
7068,0.03855508582877136
7069,0.11660699497321264
7070,0.4103968300692476
7071,0.07799469871925203
7072,0.0976974501959834
7073,0.033515260965904944
7074,0.014155323721931443
7075,0.020385097074673356
7076,0.07514325390100667
7077,0.030146654693094632
7078,0.024618938799870094
7079,0.04203731813869172
7080,0.03016898033627473
7081,0.015229166170426911
7082,0.018788768223067645
7083,0.04020131712847312
7084,0.013809294235784322
7085,0.10040914510710085
7086,0.020485941061135812
7087,0.023531970650376502
7088,0.013185739117258288
7089,0.029273012224066433
7090,0.07032709401310709
7091,0.10657008159147854
7092,0.016013982820117262
7093,0.04632377822122753
7094,0.47826508290058856
7095,0.04781427355873209
7096,0.08419450166204465
7097,0.027588922918148517
7098,0.046582204322626934
7099,0.048647956398898844
7100,0.018111015311069012
7101,0.2666353719440243
7102,0.024470469058940736
7103,0.010072221154981381
7104,0.008436991161659593
7105,0.04665989517409561
7106,0.09605941111937945
7107,0.019727882977622804
